age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predicted_class,subscription_probability,predicted_subscription
26,services,single,basic.9y,unknown,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.2739444679766548,no
49,blue-collar,married,unknown,unknown,no,no,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.27564610084852004,no
49,admin.,divorced,basic.9y,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.18797884028254003,no
46,admin.,divorced,basic.9y,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.21167911949007368,no
35,technician,married,professional.course,no,yes,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.19027385180728543,no
46,self-employed,married,university.degree,no,no,yes,cellular,jul,tue,12,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.27448900424016687,no
29,services,single,university.degree,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.21538144181049831,no
58,management,married,basic.4y,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.16341103601087464,no
47,management,married,basic.4y,unknown,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.2512121186583422,no
29,services,married,high.school,no,yes,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.4735565213491506,no
24,technician,single,university.degree,no,no,yes,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.3632827243322392,no
26,admin.,married,unknown,no,no,no,cellular,mar,thu,1,999,1,failure,-1.8,93.369,-34.8,0.643,5008.7,0,1,0.8233582356402004,yes
28,technician,married,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.34131092387029693,no
26,technician,married,professional.course,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.1925398984543647,no
34,admin.,married,professional.course,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0,0.3278262839891339,no
39,technician,married,university.degree,unknown,yes,no,cellular,aug,fri,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.2730704194793532,no
37,admin.,single,university.degree,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0,0.2932444338408026,no
33,services,married,basic.4y,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.22383482578586608,no
32,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.3148810100584087,no
38,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0,0.3024046680166479,no
46,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0,0.3325383862998781,no
39,blue-collar,married,basic.6y,unknown,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.40123581483988446,no
27,admin.,single,university.degree,no,no,no,cellular,may,fri,1,3,1,success,-1.8,92.893,-46.2,1.259,5099.1,0,1,0.725464228527508,yes
30,admin.,married,university.degree,no,yes,yes,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,1,1,0.7212713984104411,yes
32,blue-collar,single,basic.4y,no,yes,yes,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0,0.20470377804638826,no
36,blue-collar,single,basic.6y,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-1.1,94.767,-50.8,1.046,4963.6,1,1,0.8890470554349734,yes
50,admin.,married,high.school,no,yes,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.5326041785018045,yes
27,technician,single,university.degree,no,yes,no,cellular,aug,thu,3,999,5,failure,-1.7,94.027,-38.3,0.904,4991.6,0,1,0.8179338646230213,yes
44,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.16734058964617507,no
64,retired,married,university.degree,no,no,no,telephone,aug,mon,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,0,1,0.6549518105152391,yes
58,blue-collar,married,unknown,unknown,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.24932781773521925,no
71,retired,married,university.degree,no,yes,yes,telephone,apr,mon,12,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,0,1,0.6148143944833199,yes
29,admin.,single,high.school,no,yes,no,cellular,sep,thu,1,6,2,success,-1.1,94.199,-37.5,0.879,4963.6,1,1,0.9745064319355531,yes
38,technician,married,high.school,no,yes,no,cellular,jul,tue,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1,0,0.3182913765416535,no
31,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0,0.2616780771256189,no
37,technician,divorced,basic.9y,no,yes,no,cellular,apr,mon,1,999,1,failure,-1.8,93.075,-47.1,1.466,5099.1,0,0,0.34683835067322233,no
39,blue-collar,divorced,basic.9y,unknown,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.33896276963228394,no
34,technician,married,professional.course,no,no,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.4328776129941343,no
30,technician,single,university.degree,unknown,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.30571803888420024,no
39,unemployed,married,professional.course,no,yes,no,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.2804528601501377,no
25,blue-collar,single,high.school,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.36438453130847603,no
40,admin.,divorced,university.degree,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0,1,0.6663614932530015,yes
30,self-employed,single,university.degree,no,yes,no,cellular,sep,tue,1,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5,0,1,0.8258139164621031,yes
34,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,1,0,0.25858035441783894,no
44,management,married,high.school,unknown,yes,no,cellular,jul,mon,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.3090435702729378,no
38,entrepreneur,married,basic.6y,no,no,no,cellular,jun,tue,1,2,3,success,-1.7,94.055,-39.8,0.761,4991.6,1,1,0.9349169549355963,yes
29,admin.,single,high.school,no,no,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.1962209287404692,no
33,technician,married,high.school,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.33776605117779523,no
29,management,single,university.degree,no,yes,no,telephone,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.41808237424506817,no
29,blue-collar,single,basic.6y,no,no,no,cellular,aug,fri,3,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,1,1,0.7873594180101416,yes
54,management,divorced,university.degree,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.1332556265804149,no
51,admin.,married,high.school,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.24808015502599104,no
24,blue-collar,divorced,high.school,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0,0.3784614308421282,no
48,blue-collar,divorced,professional.course,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,1,0,0.2489566383315837,no
56,retired,married,basic.4y,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.1611161102097631,no
30,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,3,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.16888140947557184,no
60,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.21913523505713856,no
31,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1,1,0.7631166093010787,yes
58,retired,married,basic.6y,unknown,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.19318009137281889,no
40,self-employed,married,unknown,unknown,no,no,telephone,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.2245769209842661,no
51,entrepreneur,married,basic.4y,unknown,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.15399212874491372,no
46,management,married,university.degree,no,no,yes,telephone,may,wed,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.17282049058862697,no
31,blue-collar,single,high.school,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.3399406534916596,no
53,blue-collar,married,high.school,no,no,yes,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.343696896803808,no
37,admin.,married,high.school,no,yes,no,cellular,apr,thu,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,0,1,0.9105265678130106,yes
41,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.19663690926565,no
33,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,1,0,0.3408621427459218,no
35,technician,single,professional.course,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.3007519713601049,no
26,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0,0.2752274811041984,no
42,admin.,single,university.degree,no,no,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.19068767708187814,no
42,technician,married,professional.course,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1,0,0.13992156560702854,no
31,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.33087756622045306,no
56,retired,married,professional.course,no,unknown,unknown,cellular,oct,thu,1,6,1,success,-3.4,92.431,-26.9,0.733,5017.5,1,1,0.9481415686720669,yes
22,student,single,high.school,no,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.45892054212128436,no
27,admin.,divorced,high.school,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.14810324748582596,no
24,management,single,university.degree,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.18520656844014852,no
42,self-employed,married,basic.4y,unknown,yes,no,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.3485709174049406,no
56,services,married,basic.4y,unknown,yes,yes,cellular,nov,fri,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.23761869899934965,no
32,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.3079181024757051,no
28,admin.,single,high.school,no,no,yes,cellular,jul,fri,12,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.2947595000788172,no
41,admin.,single,high.school,no,no,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.22903157706043714,no
30,services,married,high.school,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,0,0.37312696476081636,no
47,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.16928244985952415,no
30,admin.,single,high.school,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.45198946676680846,no
55,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.3463682635286081,no
75,retired,married,basic.4y,no,yes,yes,cellular,jul,fri,2,999,0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2,0,1,0.8060992889947531,yes
40,technician,married,high.school,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.2924003906894339,no
40,admin.,married,university.degree,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.3296039479571034,no
50,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.14901843204782905,no
39,blue-collar,married,basic.6y,unknown,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.34799149830301823,no
37,blue-collar,unknown,basic.6y,unknown,no,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0,0.23528999322224156,no
33,admin.,divorced,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.14590055266973542,no
38,services,married,basic.9y,no,unknown,unknown,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.21138888292789976,no
41,entrepreneur,married,basic.6y,no,no,no,telephone,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.20083906806706198,no
39,technician,divorced,professional.course,no,yes,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.42061597157936814,no
48,technician,married,professional.course,no,no,no,cellular,oct,thu,1,6,3,success,-1.1,94.601,-49.5,0.987,4963.6,1,1,0.9602144825154156,yes
34,self-employed,married,professional.course,no,unknown,unknown,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.09711754620012103,no
33,management,married,university.degree,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.12805801589462296,no
41,admin.,single,basic.6y,no,unknown,unknown,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.13770536162002187,no
30,admin.,single,university.degree,no,yes,no,cellular,jul,tue,2,3,1,success,-1.7,94.215,-40.3,0.797,4991.6,0,1,0.9541178470055337,yes
31,services,married,basic.9y,no,yes,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.1880424583986565,no
39,housemaid,married,professional.course,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.2523171480056936,no
36,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.16252168408345646,no
44,technician,married,professional.course,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.2523713491479882,no
51,blue-collar,married,basic.4y,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.3664298705635094,no
38,blue-collar,married,professional.course,no,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0,0.2772808431427817,no
49,unemployed,married,professional.course,no,yes,no,cellular,jun,tue,3,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,0,1,0.774907359800435,yes
43,technician,married,high.school,no,yes,no,cellular,sep,thu,1,999,0,nonexistent,-3.4,92.379,-29.8,0.809,5017.5,0,1,0.7691349544112721,yes
58,admin.,married,high.school,no,yes,no,cellular,nov,tue,1,999,2,failure,-1.1,94.767,-50.8,1.046,4963.6,0,1,0.697223766178158,yes
46,admin.,married,university.degree,unknown,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0,0.23142015258056753,no
43,technician,single,high.school,no,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.33893665556653024,no
54,technician,divorced,professional.course,unknown,yes,no,cellular,aug,fri,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.2851694917273418,no
31,unemployed,single,professional.course,no,no,no,cellular,nov,thu,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.315570725531386,no
41,admin.,single,high.school,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.23615884262730533,no
43,technician,married,high.school,no,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0,0.3381874392895863,no
61,retired,married,university.degree,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-1.1,94.767,-50.8,1.05,4963.6,0,1,0.8011513598769505,yes
48,technician,divorced,professional.course,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.3136955766017038,no
43,management,married,unknown,unknown,no,yes,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0,0,0.3675847596291918,no
