age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,subscription_probability,predicted_subscription,campaign_priority,customer_rank
23,student,single,professional.course,no,yes,no,cellular,sep,wed,1,8,2,success,-1.1,94.199,-37.5,0.876,4963.6,1,0.9673,yes,High,33
37,admin.,single,high.school,no,no,no,cellular,mar,wed,2,4,2,success,-1.8,93.369,-34.8,0.655,5008.7,1,0.967,yes,High,34
32,admin.,single,university.degree,no,yes,no,cellular,jul,thu,2,6,1,success,-1.7,94.215,-40.3,0.846,4991.6,0,0.9663,yes,High,35
21,student,single,basic.9y,no,no,no,cellular,mar,wed,1,6,1,success,-1.8,93.369,-34.8,0.655,5008.7,1,0.966,yes,High,36
24,student,single,high.school,no,yes,yes,cellular,sep,wed,2,6,2,success,-1.1,94.199,-37.5,0.876,4963.6,1,0.966,yes,High,37
80,retired,divorced,basic.4y,no,yes,yes,cellular,apr,thu,1,10,2,success,-1.8,93.749,-34.6,0.644,5008.7,1,0.9647,yes,High,38
48,admin.,divorced,high.school,no,no,no,cellular,jun,wed,1,6,1,success,-1.7,94.055,-39.8,0.704,4991.6,1,0.9635,yes,High,39
36,admin.,single,university.degree,no,no,no,cellular,jun,wed,1,7,1,success,-1.7,94.055,-39.8,0.739,4991.6,1,0.9635,yes,High,40
34,admin.,single,university.degree,no,no,no,cellular,nov,thu,1,7,2,success,-3.4,92.649,-30.1,0.714,5017.5,1,0.9628,yes,High,41
37,unemployed,single,university.degree,no,yes,no,cellular,jun,thu,2,6,1,success,-1.7,94.055,-39.8,0.742,4991.6,0,0.9628,yes,High,42
33,admin.,married,university.degree,no,yes,no,cellular,nov,tue,2,3,1,success,-3.4,92.649,-30.1,0.715,5017.5,1,0.9627,yes,High,43
44,services,divorced,basic.6y,no,yes,no,cellular,aug,wed,3,0,1,success,-1.7,94.027,-38.3,0.9,4991.6,1,0.9627,yes,High,44
33,admin.,married,university.degree,no,yes,no,cellular,nov,tue,2,3,3,success,-3.4,92.649,-30.1,0.715,5017.5,1,0.9626,yes,High,45
30,admin.,single,university.degree,no,no,no,cellular,jul,tue,1,3,2,success,-1.7,94.215,-40.3,0.797,4991.6,0,0.962,yes,High,46
30,technician,single,professional.course,no,no,no,cellular,sep,tue,1,6,1,success,-1.1,94.199,-37.5,0.877,4963.6,0,0.9618,yes,High,47
20,student,single,unknown,no,no,no,cellular,may,tue,2,3,5,success,-1.8,93.876,-40.0,0.697,5008.7,1,0.9616,yes,High,48
38,admin.,married,university.degree,no,yes,no,cellular,nov,tue,1,3,3,success,-3.4,92.649,-30.1,0.715,5017.5,1,0.9613,yes,High,49
32,admin.,single,university.degree,no,yes,no,cellular,jul,thu,2,15,1,success,-1.7,94.215,-40.3,0.846,4991.6,0,0.9607,yes,High,50
54,admin.,married,high.school,no,no,no,cellular,oct,wed,2,6,2,success,-1.1,94.601,-49.5,0.985,4963.6,1,0.9603,yes,High,51
48,technician,married,professional.course,no,no,no,cellular,oct,thu,1,6,3,success,-1.1,94.601,-49.5,0.987,4963.6,1,0.9602,yes,High,52
56,retired,married,high.school,no,no,no,cellular,jun,tue,1,3,1,success,-1.7,94.055,-39.8,0.761,4991.6,1,0.9601,yes,High,53
33,admin.,single,university.degree,no,yes,no,cellular,apr,thu,1,7,2,success,-1.8,93.749,-34.6,0.635,5008.7,1,0.958,yes,High,54
37,housemaid,married,university.degree,no,no,no,cellular,oct,thu,2,13,2,success,-1.1,94.601,-49.5,1.025,4963.6,1,0.9579,yes,High,55
29,admin.,married,university.degree,no,unknown,unknown,cellular,jul,tue,1,3,1,success,-1.7,94.215,-40.3,0.835,4991.6,1,0.9579,yes,High,56
72,retired,married,basic.4y,no,no,yes,cellular,jul,fri,4,8,1,success,-1.7,94.215,-40.3,0.822,4991.6,1,0.9578,yes,High,57
79,retired,married,basic.4y,no,no,yes,cellular,nov,tue,2,3,1,success,-3.4,92.649,-30.1,0.715,5017.5,1,0.9574,yes,High,58
33,admin.,single,university.degree,no,no,no,cellular,mar,mon,1,6,2,success,-1.8,93.369,-34.8,0.646,5008.7,1,0.9568,yes,High,59
36,unemployed,married,high.school,no,yes,no,cellular,oct,mon,1,3,1,success,-1.1,94.601,-49.5,1.032,4963.6,1,0.9568,yes,High,60
21,student,single,high.school,no,yes,no,cellular,aug,tue,3,9,2,success,-1.7,94.027,-38.3,0.899,4991.6,1,0.9568,yes,High,61
31,admin.,single,university.degree,no,yes,no,cellular,jul,fri,2,13,2,success,-1.7,94.215,-40.3,0.861,4991.6,1,0.9567,yes,High,62
80,retired,married,basic.4y,no,no,no,cellular,may,mon,1,3,3,success,-1.8,93.876,-40.0,0.697,5008.7,1,0.9566,yes,High,63
35,admin.,married,university.degree,no,no,no,cellular,jul,mon,2,3,4,success,-1.7,94.215,-40.3,0.889,4991.6,0,0.9562,yes,High,64
30,admin.,single,university.degree,no,no,no,cellular,may,tue,1,6,1,success,-1.8,93.876,-40.0,0.668,5008.7,0,0.9561,yes,High,65
47,admin.,single,basic.9y,no,yes,yes,cellular,jul,thu,2,6,1,success,-1.7,94.215,-40.3,0.846,4991.6,1,0.9561,yes,High,66
59,retired,divorced,basic.4y,no,yes,yes,cellular,jul,mon,1,6,1,success,-1.7,94.215,-40.3,0.827,4991.6,1,0.9556,yes,High,67
37,management,married,university.degree,no,yes,no,cellular,oct,thu,3,5,5,success,-1.1,94.601,-49.5,1.025,4963.6,1,0.955,yes,High,68
45,admin.,divorced,university.degree,no,no,yes,cellular,jun,wed,1,3,2,success,-1.7,94.055,-39.8,0.739,4991.6,0,0.9549,yes,High,69
60,retired,married,professional.course,no,yes,yes,cellular,jul,thu,4,6,2,success,-1.7,94.215,-40.3,0.899,4991.6,0,0.9542,yes,High,70
30,admin.,single,university.degree,no,yes,no,cellular,jul,tue,2,3,1,success,-1.7,94.215,-40.3,0.797,4991.6,0,0.9541,yes,High,71
36,management,married,university.degree,no,no,no,cellular,jun,tue,1,3,2,success,-1.7,94.055,-39.8,0.737,4991.6,1,0.9536,yes,High,72
46,technician,married,professional.course,no,no,yes,cellular,apr,tue,1,5,2,success,-1.8,93.749,-34.6,0.638,5008.7,1,0.9533,yes,High,73
65,retired,married,basic.4y,no,yes,yes,cellular,oct,wed,1,3,3,success,-1.1,94.601,-49.5,0.985,4963.6,1,0.9533,yes,High,74
20,student,single,basic.9y,no,yes,no,cellular,jul,thu,3,6,3,success,-1.7,94.215,-40.3,0.846,4991.6,1,0.9522,yes,High,75
26,technician,single,university.degree,no,no,no,cellular,jul,fri,2,6,1,success,-1.7,94.215,-40.3,0.861,4991.6,0,0.9511,yes,High,76
37,technician,married,professional.course,no,yes,yes,cellular,mar,wed,1,9,1,success,-1.8,93.369,-34.8,0.644,5008.7,0,0.9511,yes,High,77
65,management,married,unknown,no,no,no,cellular,dec,wed,2,9,1,success,-3.0,92.713,-33.0,0.715,5023.5,1,0.951,yes,High,78
34,admin.,divorced,high.school,no,no,no,cellular,nov,tue,2,6,3,success,-3.4,92.649,-30.1,0.716,5017.5,0,0.9505,yes,High,79
61,management,married,university.degree,no,yes,no,cellular,nov,tue,1,7,1,success,-3.4,92.649,-30.1,0.715,5017.5,1,0.9494,yes,High,80
26,student,single,high.school,no,yes,yes,cellular,apr,fri,1,6,2,success,-1.8,93.749,-34.6,0.645,5008.7,1,0.9494,yes,High,81
29,admin.,single,high.school,no,yes,no,cellular,nov,fri,2,7,2,success,-3.4,92.649,-30.1,0.714,5017.5,1,0.9492,yes,High,82
56,retired,married,professional.course,no,unknown,unknown,cellular,oct,thu,1,6,1,success,-3.4,92.431,-26.9,0.733,5017.5,1,0.9481,yes,High,83
34,technician,married,professional.course,no,yes,no,cellular,oct,wed,2,8,1,success,-3.4,92.431,-26.9,0.735,5017.5,1,0.948,yes,High,84
31,admin.,single,university.degree,no,unknown,unknown,cellular,oct,tue,1,3,1,success,-1.1,94.601,-49.5,1.008,4963.6,1,0.9473,yes,High,85
37,admin.,married,university.degree,no,unknown,unknown,cellular,jun,fri,1,10,1,success,-1.7,94.055,-39.8,0.719,4991.6,1,0.9456,yes,High,86
30,student,single,unknown,no,no,no,cellular,mar,thu,1,14,1,success,-1.8,93.369,-34.8,0.635,5008.7,1,0.9455,yes,High,87
26,admin.,married,high.school,no,yes,no,cellular,nov,fri,1,7,1,success,-3.4,92.649,-30.1,0.714,5017.5,1,0.9455,yes,High,88
60,unemployed,married,basic.4y,no,no,no,cellular,nov,thu,2,6,1,success,-3.4,92.649,-30.1,0.714,5017.5,1,0.9454,yes,High,89
29,admin.,married,high.school,no,yes,no,cellular,jun,tue,2,13,1,success,-1.7,94.055,-39.8,0.723,4991.6,1,0.9453,yes,High,90
33,student,married,professional.course,no,yes,no,cellular,aug,mon,3,3,4,success,-1.7,94.027,-38.3,0.896,4991.6,1,0.9448,yes,High,91
32,admin.,single,university.degree,no,no,no,cellular,jun,tue,1,12,2,success,-1.7,94.055,-39.8,0.737,4991.6,1,0.9448,yes,High,92
26,admin.,single,university.degree,no,no,yes,cellular,jun,fri,2,6,1,success,-1.7,94.055,-39.8,0.732,4991.6,0,0.9441,yes,High,93
60,self-employed,divorced,university.degree,no,no,no,cellular,sep,tue,1,3,1,success,-3.4,92.379,-29.8,0.755,5017.5,1,0.9432,yes,High,94
37,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,3,9,1,success,-2.9,92.201,-31.4,0.851,5076.2,1,0.9431,yes,High,95
30,admin.,married,university.degree,no,no,yes,cellular,may,mon,2,9,2,success,-1.8,93.876,-40.0,0.701,5008.7,0,0.943,yes,High,96
23,student,single,university.degree,no,yes,no,cellular,dec,fri,2,6,2,success,-3.0,92.713,-33.0,0.718,5023.5,0,0.9429,yes,High,97
24,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,5,6,2,success,-1.7,94.027,-38.3,0.905,4991.6,0,0.9427,yes,High,98
83,retired,married,high.school,no,no,no,cellular,dec,thu,1,4,3,success,-3.0,92.713,-33.0,0.72,5023.5,1,0.9426,yes,High,99
30,technician,married,university.degree,no,yes,no,cellular,dec,thu,2,6,1,success,-3.0,92.713,-33.0,0.72,5023.5,1,0.9422,yes,High,100
